instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-openstack-ansible-lxc_hosts-stable-2024.2-Ie5b0f21,openstack/openstack-ansible-lxc_hosts,stable/2024.2,Ie5b0f215cceb8e8002b75543f4050042732525a7,https://review.opendev.org/c/openstack/openstack-ansible-lxc_hosts/+/942812,https://review.opendev.org/c/openstack/openstack-ansible-lxc_hosts/+/945229,TRUE,1,,,5,1,4,1,0.8333,18,FALSE,FALSE,,
openstack-kayobe-stable-2023.2-I539a29c,openstack/kayobe,stable/2023.2,I539a29c77a0165d43ca2ce359105c5460f450cd8,https://review.opendev.org/c/openstack/kayobe/+/939780,https://review.opendev.org/c/openstack/kayobe/+/940231,FALSE,0.6667,,playbooks/kayobe-base/pre.yml,7,2,12,7,2.1111,36,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.2-Ibe5a132,openstack/kolla-ansible,stable/2023.2,Ibe5a132e109bc46ab7875b70f8357a2f580f931e,https://review.opendev.org/c/openstack/kolla-ansible/+/939962,https://review.opendev.org/c/openstack/kolla-ansible/+/940098,TRUE,1,,,4,1,2,0,0.4,0,TRUE,FALSE,,
openstack-kolla-ansible-stable-2024.1-Ibe5a132,openstack/kolla-ansible,stable/2024.1,Ibe5a132e109bc46ab7875b70f8357a2f580f931e,https://review.opendev.org/c/openstack/kolla-ansible/+/939962,https://review.opendev.org/c/openstack/kolla-ansible/+/940051,TRUE,1,,,4,1,2,0,0.4,0,TRUE,FALSE,,
openstack-openstack-ansible-repo_server-stable-2023.2-Idc35c22,openstack/openstack-ansible-repo_server,stable/2023.2,Idc35c22b17baa5bba45cdb7f0bcc4aa7e3eacb10,https://review.opendev.org/c/openstack/openstack-ansible-repo_server/+/938269,https://review.opendev.org/c/openstack/openstack-ansible-repo_server/+/939051,TRUE,1,,,10,6,16,4,1.25,11,TRUE,FALSE,,
openstack-openstack-ansible-repo_server-stable-2024.1-Idc35c22,openstack/openstack-ansible-repo_server,stable/2024.1,Idc35c22b17baa5bba45cdb7f0bcc4aa7e3eacb10,https://review.opendev.org/c/openstack/openstack-ansible-repo_server/+/938269,https://review.opendev.org/c/openstack/openstack-ansible-repo_server/+/939050,TRUE,1,,,10,6,16,4,1.25,4,TRUE,FALSE,,
openstack-openstack-ansible-ceph_client-stable-2024.1-I81c2290,openstack/openstack-ansible-ceph_client,stable/2024.1,I81c2290d764e5faaf0a57fd3131c6667ade521bf,https://review.opendev.org/c/openstack/openstack-ansible-ceph_client/+/933606,https://review.opendev.org/c/openstack/openstack-ansible-ceph_client/+/934532,FALSE,0,vars/redhat.yml,tasks/ceph_preinstall_dnf.yml,12,1,1,1,0.1538,4,TRUE,FALSE,,
openstack-kolla-ansible-stable-2024.1-Iaa31bae,openstack/kolla-ansible,stable/2024.1,Iaa31bae739110094affb5e402ed9ac40b153ac3d,https://review.opendev.org/c/openstack/kolla-ansible/+/929912,https://review.opendev.org/c/openstack/kolla-ansible/+/933874,TRUE,1,,,79,50,78,50,0.9922,36,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.2-Iaa31bae,openstack/kolla-ansible,stable/2023.2,Iaa31bae739110094affb5e402ed9ac40b153ac3d,https://review.opendev.org/c/openstack/kolla-ansible/+/929912,https://review.opendev.org/c/openstack/kolla-ansible/+/933875,TRUE,1,,,79,50,60,0,0.4651,36,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-Iaa31bae,openstack/kolla-ansible,stable/2023.1,Iaa31bae739110094affb5e402ed9ac40b153ac3d,https://review.opendev.org/c/openstack/kolla-ansible/+/929912,https://review.opendev.org/c/openstack/kolla-ansible/+/933876,TRUE,1,,,79,50,59,0,0.4574,28,FALSE,FALSE,,
